Stand	164.61338806152344	53.28294372558594	0.99998939037323	130.27130126953125	59.263633728027344	0.010735208168625832	175.61607360839844	117.66681671142578	0.9999537467956543	161.79910278320312	123.60400390625	0.9998761415481567	134.94960021972656	106.19193267822266	0.9998069405555725	121.19319915771484	112.1095962524414	0.9999094009399414
Unknown	108.83285522460938	76.1602783203125	0.7895811200141907	122.9820785522461	141.31625366210938	0.019572166725993156	108.2272720336914	163.94862365722656	0.9943062663078308	99.5404281616211	166.24703979492188	0.3349122405052185	96.8916015625	157.82257080078125	0.7975372076034546	131.60037231445312	134.5325164794922	0.03697970137000084
Down	161.9553680419922	82.93367767333984	0.5902417898178101	5.047095775604248	70.38031005859375	0.014256379567086697	162.68531799316406	151.9829864501953	0.9999762773513794	142.10910034179688	149.0506134033203	0.9999209642410278	307.7892761230469	101.94287872314453	0.021328937262296677	297.2132873535156	102.94764709472656	0.05114243924617767
Stand	98.39559936523438	57.852088928222656	0.9997519850730896	157.80035400390625	71.88874816894531	0.9999760389328003	88.41365814208984	130.8455047607422	0.9999926090240479	83.20506286621094	121.45509338378906	0.03554539382457733	148.72850036621094	128.5325469970703	0.9997718930244446	157.7767333984375	124.27884674072266	0.9250959157943726
Stand	161.71580505371094	52.28779983520508	0.9999933242797852	180.89295959472656	107.08258819580078	0.007947751320898533	175.91937255859375	117.287353515625	0.9999594688415527	161.41281127929688	123.69762420654297	0.9998817443847656	134.63502502441406	106.39451599121094	0.9998041987419128	121.13272857666016	112.13838958740234	0.9999178647994995
Down	143.4669189453125	103.91131591796875	0.08560819923877716	160.80699157714844	117.28955078125	0.02377236820757389	107.69510650634766	166.5335693359375	0.9999394416809082	79.58661651611328	161.4586639404297	0.9994807839393616	128.5943603515625	153.61199951171875	0.03205391392111778	178.46726989746094	133.89427185058594	0.15397922694683075
Down	128.5163116455078	93.62177276611328	0.9998020529747009	180.46017456054688	113.9787368774414	0.9996125102043152	72.73417663574219	139.74627685546875	0.9996020197868347	73.84068298339844	127.42247009277344	0.9991920590400696	301.3653869628906	100.4798355102539	0.02365526184439659	193.10198974609375	122.91529083251953	0.153945192694664
Unknown	149.80361938476562	55.76537322998047	0.9998283386230469	216.8059539794922	69.95792388916016	0.31578102707862854	154.78475952148438	135.22988891601562	0.9998759031295776	137.0951690673828	135.21466064453125	0.9988842606544495	167.9354705810547	117.5128173828125	0.9305019378662109	166.1306610107422	112.92047119140625	0.6178569197654724
Down	82.1740951538086	68.66102600097656	0.9996165037155151	137.37168884277344	72.34795379638672	0.8117663860321045	78.55680847167969	163.2825164794922	0.999049961566925	109.4803466796875	171.3643035888672	0.9889422655105591	124.37411499023438	127.22782135009766	0.9999251365661621	147.78359985351562	128.7945098876953	0.9999178647994995
Unknown	195.6771240234375	85.43968963623047	0.9997803568840027	132.0466766357422	101.30392456054688	0.6774718165397644	222.06524658203125	121.36318969726562	0.9983581900596619	225.7510986328125	128.73756408691406	0.9974091649055481	126.29084014892578	136.2622833251953	0.4918629825115204	135.44752502441406	134.93727111816406	0.7463788986206055
